at1g74260	7.3941629701905	7.0098789314718	6.924273459189	7.27971889778956	7.48145329793012	7.3524534073434	7.68340431890034	7.30037698576661	7.86878750875508	7.72461689167439	8.11175634288936	6.98930108473891
at1g75180	6.7260069520766	6.94040002429293	7.06180637665626	7.53531927776653	7.31305959981719	6.5822549525209	6.72029319280054	7.49183175408017	6.61286288675216	6.93112770395614	6.77832435245967	6.34511330769288
at1g74850	4.6024161202066	5.45395692056123	5.32409997964424	4.60512781307546	5.51262652088729	4.95498296665136	5.73093200342955	4.94582350319256	5.82658510192636	5.73907747636472	5.63432091171014	4.87970372495638
at1g75230	6.14683684965185	4.92674327149701	6.19253092244949	5.22582768364042	6.40345358082594	5.89326524440251	6.01752454855727	6.65916153778696	5.88870647916306	5.86955512028427	6.25376321717487	5.55045050738935
at1g75100	5.69735537056212	4.60284945697051	4.31964860739253	4.41596653997944	4.69105264813098	4.1639984588977	4.52180703469146	5.39161744614638	5.75018103991134	4.71089519408465	4.71058129544409	4.37935723266472
at1g75690	6.86476448677867	7.32417402950408	6.51358416841298	6.16141712867368	6.560642448999	5.62209731377404	6.0009502858976	7.50815776423243	8.02680273848224	7.09245757376236	6.46212146027185	6.43939928481448
at1g73960	7.01313739971596	6.52151742716363	6.44787030792423	5.58586791890567	7.05100484741153	7.19360556329453	7.36319843686375	5.62684925276586	6.69615563172129	6.95959585356923	7.11088490916836	6.24818151769951
at1g74230	8.43012497790529	8.06462715467005	8.4525945133108	8.09224594426327	8.92394374355347	8.87718480998873	8.09767328018559	8.46525349049641	8.04363601741785	8.91015556968563	8.77265747138898	8.23749442614502
at1g74450	5.9278451720325	5.76157167352523	5.81642916103266	5.28000629069495	5.99052178630496	5.48433860514338	6.89184882407298	6.87986791849534	5.31732733847571	5.61762430611394	5.49150952471555	6.70022662332163
at1g73930	5.27081081038621	5.42291294706971	5.83028563579249	5.81851583649735	5.37739056344642	5.86449449233017	5.49853591847588	5.30924580685289	5.92728037029797	5.78217583331996	5.92936422054455	5.68372260984005
at1g73750	4.41272265910399	4.5721188027805	4.09994864733587	4.09591036109145	5.10529931379053	4.59510799445227	4.28681431727925	5.4066613291587	4.6636943429466	4.41111636014833	5.05516849938513	4.36406743355781
at1g73480	5.56112327348862	6.46465149379164	6.62751471610077	4.42427550329407	6.08546294531032	5.87717611718659	6.53023446002119	6.64984712422187	4.86567386256889	6.30969945978412	4.84469465303177	6.40804113422831
at1g74050	9.69958405299855	9.21015715546317	9.18648017191822	9.95600679586033	10.2171742412266	8.88837944736781	8.98615949589326	9.19292069086209	9.29152362631344	10.1263271536818	10.1399882891356	9.20543956710785
at1g73170	6.26830654113077	6.03114724939893	5.65846373400736	6.43088253070779	6.13852277454782	5.04902265190369	5.68610174836398	6.19495496016771	6.36434046361717	6.2577078965336	5.33983315516102	6.13687260468881
at1g73710	3.55439043319791	3.95476517481243	3.86061886971037	4.12706845047166	4.29430599799106	3.77359163551937	4.26191311493617	4.4167093832225	4.50503084075507	4.10111764741546	4.70111790378321	4.22195562863465
at1g73180	5.78125511315968	6.15312010571544	6.24286938908556	5.08417019258308	7.01490820715325	6.58194235223388	6.21267946701216	5.97555655201769	6.87762410758659	6.7738189169142	6.98612415939817	5.79971533819916
at1g73680	4.63041534944668	5.44758193633314	5.71021777968379	4.86666860156147	4.92721376116294	6.62750639639363	5.81974188247839	6.0908004496252	5.41715003173602	5.42551402445663	4.72819401094598	6.35549071013733
at1g74060	9.69958405299855	9.21015715546317	9.18648017191822	9.95600679586033	10.2171742412266	8.88837944736781	8.98615949589326	9.19292069086209	9.29152362631344	10.1263271536818	10.1399882891356	9.20543956710785
at1g73350	4.37798965116507	4.40986304521066	4.63234792721974	5.12870329268916	4.81126490196328	5.21401125304249	5.26137550920484	5.05112400948299	4.12776442562351	4.27281903587946	4.93031624348285	4.14391801091499
at1g73655	7.97827192983857	8.19806693386434	8.18627150171282	7.54579864298215	7.23760738466874	6.70388179580782	7.21061556204794	8.22210212017636	8.51052500213253	7.27685345776448	7.23313094797959	7.60369567723798
at1g73030	7.80458370210987	8.25951030323355	7.88805149400261	7.21749853385453	8.38751092517453	8.22703065357155	8.18738753867783	7.84106341163003	7.65400930850443	8.24641249018076	7.9588344522987	8.20603353932656
at1g73840	6.65854805754018	6.41128957485602	6.76943272067766	6.36394718335688	6.35222511146452	6.43892815001325	5.93894666777527	6.2981266749093	6.3139328577485	6.6459725050199	6.94160497918707	6.32021735068107
at1g72740	6.14327660133776	6.02522140294676	5.83337762343113	7.03731210397655	6.77282630108123	6.54050837090369	6.01443667624929	5.58445158383415	6.40421594853271	6.58235248269708	6.46619024884567	6.17933931729102
at1g73730	5.10071626191149	5.02180220747969	5.00234053990201	5.75833532379072	5.2212939808926	5.31000533464118	5.86738605448946	5.76972132677362	5.01696182876679	5.97552926843597	5.16018798485304	4.97763059930363
at1g73740	4.66299511086567	4.52579957428244	4.75501024057773	4.48074716521651	4.55173112938536	4.67474681329872	4.66884325154608	4.98289731776153	4.60699108306749	4.45333173293876	4.75588308151444	4.88892507217672
at1g73490	6.86842327596761	6.15877316353981	6.65925650351915	6.86028816484402	7.68228485163601	6.06058318272495	7.53850333001409	7.71206885144855	7.23320555212451	6.14330375530233	7.94113903562209	6.47595012294727
at1g73850	2.91037331498845	3.47079047769638	2.71351437426223	2.77411535194952	2.80649588483143	2.99145653043591	2.71667461421819	2.54348026634054	3.3667564980254	2.7251438262612	2.6510896367187	3.30593127174499
at1g72790	6.03926437101985	6.11849218891172	6.45497270347534	6.64048286591476	5.95853730988708	6.64350563867295	6.89612583165454	6.86973082713705	6.00945064166501	6.15802895558188	6.27061600383418	7.07363336954836
at1g73110	5.50947684937853	5.94337419347436	5.52834317160177	4.92940772241954	5.19586234700945	5.23358135147208	4.90766337326543	5.62033069777734	6.259583206572	5.22546876768614	5.62628721711565	5.62002050640582
at1g74020	8.74093551972856	10.0344072524969	9.66522096507409	6.79881861386105	8.1417338133387	9.39789650694559	9.13548945746606	7.68735023986866	7.32723846941129	7.78621058494943	7.36783594473349	9.62775919321866
at1g73970	4.86729349478292	4.44138058936195	4.5665040609086	4.36804013354329	4.66956345405294	5.095479995907	4.3879432542923	3.97640095318625	4.05582206823061	4.49816513600027	4.59526648152858	3.99060657611236
at1g73920	8.16820737151066	8.22927490295078	7.95738010126224	7.34011253080284	7.99420325959156	7.60724565328164	7.9151760556239	7.98516902462834	7.98173377923798	7.60434868438987	7.06411409485448	7.81454490143249
at1g72730	5.13610446048663	4.62175267464373	5.40647950296882	4.27206885291209	5.60375921666679	5.66065671927061	5.02950907356522	4.48723701139186	4.66557540868591	5.95499036429843	5.97545419844468	4.75630359575305
at1g73530	6.5175201710821	5.58883905919711	6.14147585675602	6.01452086577495	5.8601833385411	5.4880624981557	5.57127354300868	6.85238527863575	6.70012721211589	5.9738955440142	6.25758356488742	5.34546742015461
at1g73370	4.67481055849348	5.3068648417067	5.37107735559712	4.2995323209435	5.99655356875827	4.95989365547886	5.17903043390427	5.57591866029552	5.86133624673395	5.94028831522321	5.40146465462548	4.52174893504484
at1g73670	5.23193261032586	5.39598222352775	5.33559980594149	5.62180909390734	4.96641352703418	5.29274856458435	5.34997590567826	5.49010545312352	5.34917014880065	5.19557304716146	5.0331521315447	5.77903864195343
at1g73230	8.6142952469627	8.88924717001303	8.67669709390959	7.88314838813607	9.40656867351648	8.3947559741877	7.9704819187465	8.90475187608095	9.65047352211085	9.47969848153392	9.42017331022158	8.6542268449544
at1g73460	6.14729736265346	5.47704706137368	5.78230137149303	5.81231397595336	5.78389361143324	6.17646754950563	5.65405729689288	5.4898951415249	6.4332341304553	6.0467083006328	6.17276306519621	5.35701243300406
at1g73720	5.50500342086767	5.08324815738525	5.31307444668276	5.00301683949449	5.41824955872573	5.81192570972371	5.36005656602334	5.19030619838299	5.12862322850307	5.99333502443274	5.70081663978206	4.55008939519234
at1g73660	5.96763858254684	5.81884074196246	5.02997143360532	5.08525737162941	5.5985107076563	4.7881796899511	5.29133589252896	5.1947605342879	6.1266051975391	6.05362969722938	4.48690891633301	5.44311755658604
at1g73080	8.19486960235217	7.45216086225019	8.22182288108397	7.75459212396895	7.83445755585933	7.5883130523059	8.40027153343387	8.34058441828973	7.60323780074052	8.03233786414269	7.54657828313555	8.10017301307683
at1g73360	3.58128768030176	2.7970397974372	3.43676689942934	3.39704617648957	3.27248638789462	2.98291672404399	3.21453491276435	3.16825289400286	2.92515823600524	2.95528193120977	3.86252823068878	2.88574636196581
at1g73500	7.66968431015283	6.82749849838656	7.45634358389764	7.98661660174951	7.56009258401868	7.39391882393444	7.89503761745755	7.95762617112336	6.56784551221378	6.97101878949868	7.21495267020948	7.45728221926367
at1g73450	6.14729736265346	5.47704706137368	5.78230137149303	5.81231397595336	5.78389361143324	6.17646754950563	5.65405729689288	5.4898951415249	6.4332341304553	6.0467083006328	6.17276306519621	5.35701243300406
at1g73760	5.96698734739113	6.38009475247327	6.02209453714389	4.71144154923488	6.89400318482253	6.82669235023184	7.33462896752976	7.47698817585427	6.13449696415027	5.9974000464212	6.84160420331779	6.40947532264856
at1g73380	5.82385493337502	6.14891581138601	5.79794469709438	6.26423377835045	6.35473186531062	5.91654070858714	5.96262360786514	5.50310252484975	4.94171743688413	5.82089293971109	6.229516819359	5.58725601443431
at1g73200	5.60242647027781	5.68616874966952	5.66865994820729	5.51597036753958	5.46736476274053	5.73425315344891	6.04262974780466	5.62533524657611	5.44294893905184	6.13112075283578	5.26310923390992	6.28299243548667
at1g74100	7.00971247382407	6.95132172410546	7.01912476583822	7.54912889570545	6.70286200635858	7.10047480539317	8.1394183407223	7.91054841808262	6.61909162461352	7.52639066282994	7.19256492904345	7.33266549696333
at1g73990	6.84326596834367	6.00072110252185	6.29078288167434	5.28654698839651	6.42160779616052	5.55221477647217	5.96505664395205	5.86299785297426	6.7329379739411	6.40490054226586	5.97401944795017	6.02468683416812
at1g72830	4.67410352088728	4.32215961368702	4.54251424403792	5.21147138006063	5.47490584570092	5.16669913888969	5.27372190909069	4.50785449159706	4.12586967841158	4.43809877809173	4.42209969602958	5.30400063856169
at1g72970	6.71924989226553	6.02688162865139	6.30879143054468	8.39543003487783	8.20364625588363	6.1035633724455	6.695153844547	7.53600108348297	8.33491730299876	8.03003761257715	7.92496080162453	5.81827365842264
at1g73100	6.08527253008037	5.68944428142958	5.30658261505426	5.82531010913586	6.05024093700602	5.69138386986109	6.04239471919825	5.85459531861303	5.9728130054978	5.5318645621481	6.21351178925301	5.19148669954182
at1g73980	5.11042350196312	5.49268453038758	5.41298536508215	5.33455348232614	5.65133753530468	6.07103223822728	6.33028812567444	5.72329952130322	6.15470904027634	5.98004772451756	5.66241175882721	5.03030204445627
at1g73430	5.16627416455093	5.64170402880668	5.19600408745939	5.02853694467492	5.74289401751888	5.86157521110823	5.14813704117851	5.39402339540333	4.57084227060988	5.71346175360309	6.05431278636882	5.20965296654145
at1g72820	7.38859551600074	6.96588063011041	7.09200427342826	8.21748951881706	7.01068396329663	6.92273865746377	6.6715783812339	7.21612366857775	6.89907522885623	6.42656163674998	7.40872317208806	6.01587788267428
at1g72840	4.15968265749512	3.91396560952407	3.91916697280743	3.53865911265377	4.2831951981604	4.5255707625267	3.78976862184634	3.69245860795026	4.52038118368649	3.85172607561408	4.30508664818208	3.76494712206663
at1g73880	5.58256903646689	5.32994622936505	6.18934500549141	6.32489962915336	6.46241178942611	5.90590733783401	6.75177815660465	5.06112971190464	5.60420499259205	6.02235086272035	5.85045076701079	5.26365761023721
at1g72390	5.55693601018087	5.03647985991856	5.12085785253897	4.37526048357139	4.8817072921119	5.19154824917622	4.98201985052425	4.41895157056813	5.08408426760262	4.87902447253314	5.02475400007482	4.96722904288979
at1g72040	6.45210367044874	6.08186895174593	6.14427814280838	6.37536869673895	7.09328258857896	6.54608107045962	5.86364366736396	6.65746757365608	7.44637006920772	7.05691121303416	7.25861524075411	6.12853368983499
at1g72250	5.29213386826052	5.03798194916933	4.24731093972753	4.76283536454496	4.13194446790398	5.50561022003321	4.50620763147668	5.03622962568571	5.42678552353153	4.86873193540365	5.73291139554497	3.672617214756
at1g72710	7.15728910159576	7.6891295041184	7.43319940598278	7.98843539639482	7.16533389898649	7.54192043209364	7.50422372589963	6.92803307652257	7.04716771133556	7.78287883937686	7.21618695768814	7.86565275696708
at1g72700	6.49308653044758	6.00984060077972	6.95649775478255	5.12280175127943	6.4817983310938	6.80752313780274	7.01181783396084	6.22821687237283	5.53727347946074	6.19499236253708	5.36606569269507	6.96291865625536
at1g72090	5.24851176030854	5.023934564516	5.26020889217912	5.30805410240134	6.51596035466355	5.42415899788628	6.2156627841614	6.13517943539019	6.62463480039141	6.36769328911593	6.62024470229887	5.19952406534707
at1g71220	6.58047293967628	6.13683664101414	5.7697095512614	5.76886078997686	6.39432599831674	5.67060873855626	5.92021513553058	5.56388675891436	5.57795028540447	6.17606600314042	6.16880881147826	5.85982056970208
at1g72470	6.3338017902294	5.87754180899204	6.70100688233326	5.47779979625256	6.17239458451085	7.08326395158943	5.9751483517293	5.82618117558187	6.18818454350525	5.43133501964522	6.12384349382208	6.58899577236366
at1g71950	8.5280690911398	9.02683861815817	8.8499660600403	9.28014366734531	9.11685071956227	8.62014267525627	8.38034268676076	8.59319402476365	8.29347539019547	8.34059028277325	8.24976344423539	9.0086362979088
at1g72320	4.79279269507694	4.72252291067689	5.16371582550207	4.95685325032528	6.1874551416705	6.04186557965998	5.35416377541012	5.79106949809427	5.51539554540156	5.3894281788997	6.38969634259626	4.8394967853897
at1g72510	7.94894449577163	7.22215174289288	7.37314897617921	7.06667245503866	7.16358875045312	7.29981290738559	8.05491937148792	7.71722240572848	7.47087143341149	5.67932443790646	5.55528551854716	7.85570822249316
at1g72030	6.21297769231335	5.84702570938012	5.70161584303478	4.69517869415387	5.65526020944282	3.89067214031122	5.19580850048595	6.0405510054601	6.40231573968654	5.95476299317678	5.44178920241846	4.96328912147628
at1g72370	9.55017886398887	9.6133104536924	9.68349579181545	9.11405415262256	10.5106129481228	9.74231255456634	9.42186030297984	10.1820031427643	10.224609236423	10.4565971144933	10.6969428032131	9.54110519831988
at1g72270	3.38475960467485	2.93959458423497	3.13955001629244	3.53526653388487	2.9480743588852	3.00361286236467	2.83691025427215	3.07811929757905	2.78895731213248	2.9216255078342	3.47879462841828	2.90634356916779
at1g72160	8.38294734708853	7.93535381906459	8.0570217655247	7.3208529367507	8.52120897780471	7.66514633651959	7.68559556773678	8.55083466650507	8.75618309257878	8.48652684565063	7.6826800760855	8.750737576811
at1g72410	4.46239111244795	4.28792350376713	4.33130885951424	4.44354096346123	4.46660084327712	4.33648072562066	4.01389164204111	4.44634606984129	4.58866416094539	4.43077081106591	4.30145190725786	3.99978988696161
at1g72180	6.02752964775039	6.2582969612442	5.60784671133975	7.94192060386449	5.93688047574324	6.14168294495229	7.59346629951701	7.14825548242286	7.80046464780378	6.64921022753243	6.3586649910318	6.84901488021225
